trong	E	B-l
thẳng	A	I-if4
đứng	A	I-if4
thì	C	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	I-qt
tiếp	R	I-qt
không	R	I-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	N	I-if4
thẳng	A	I-if4
đứng	A	I-if4
thì	C	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
phải	V	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	N	I-if4
thẳng	A	I-if4
đứng	A	I-if4
thì	C	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
trái	N	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	N	I-if4
thẳng	A	I-if4
đứng	A	I-if4
thì	C	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	B-a
thẳng	A	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	N	I-if4
thẳng	A	I-if4
đứng	A	I-if4
,	,	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
bên	N	I-if1
trái	N	I-if1
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
trái	N	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	N	I-if4
thẳng	A	I-if4
đứng	A	I-if4
các	L	O
xe	N	O
ở	E	B-l
các	L	I-l
hướng	N	I-l
khác	A	I-l
nhau	A	I-l
có	V	B-qt
được	R	I-qt
di	V	I-qt
chuyển	V	I-qt
không	R	I-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
dang	V	B-if4
ngang	A	I-if4
hai	M	I-if4
tay	N	I-if4
,	,	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	B-a
thẳng	A	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
dang	V	B-if4
ngang	A	I-if4
hai	M	I-if4
tay	N	I-if4
,	,	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
sau	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	I-qt
tiếp	R	I-qt
không	R	I-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
dang	V	B-if4
ngang	A	I-if4
một	M	I-if4
tay	N	I-if4
,	,	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
trước	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
phải	V	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
dang	V	B-if4
ngang	A	I-if4
một	M	I-if4
tay	N	I-if4
,	,	O
xe	N	O
ở	E	B-if1
phía	N	I-if1
trước	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	B-a
thẳng	A	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
thì	C	O
các	L	O
xe	N	O
phải	V	B-qt
đi	V	I-qt
như	X	I-qt
thế	X	I-qt
nào	X	I-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
,	,	O
xe	N	B-tv
máy	N	I-tv
phía	N	B-if1
sau	N	I-if1
lưng	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
đi	V	I-qt
hay	C	O
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
,	,	O
xe	N	B-tv
máy	N	I-tv
ở	E	B-if1
sau	N	I-if1
lưng	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
trái	N	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
,	,	O
xe	N	B-tv
máy	N	I-tv
ở	E	B-if1
sau	N	I-if1
lưng	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
phải	V	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
xe	N	B-tv
máy	N	I-tv
ở	E	B-if1
bên	N	I-if1
phải	V	I-if1
cảnh	N	I-if1
sát	N	I-if1
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
phải	V	I-a
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giao	N	I-ti
thông	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
xe	N	O
ở	E	B-if1
bên	N	I-if1
trái	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
giao	N	O
thông	N	O
được	R	B-qt
đi	V	I-qt
hay	C	O
không	R	B-qt

cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
thì	C	O
xe	N	O
ở	E	B-if1
bên	N	I-if1
trái	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
có	V	B-qt
phải	V	I-qt
dừng	V	B-a
lại	R	I-a
không	R	B-qt

xe	N	B-tv
máy	N	I-tv
ở	E	B-if1
phía	N	I-if1
trước	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
,	,	O
trường	N	O
hợp	N	O
cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
thì	C	O
xe	N	O
có	V	B-qt
được	R	I-qt
đi	V	B-a
thẳng	A	I-a
không	R	B-qt

ô	N	B-tv
tô	N	I-tv
ở	E	B-if1
phía	N	I-if1
trước	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
,	,	O
trường	N	O
hợp	N	O
cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
thì	C	O
xe	N	O
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
trái	N	I-a
không	R	B-qt

ô	N	B-tv
tô	N	I-tv
ở	E	B-if1
phía	N	I-if1
trước	N	I-if1
cảnh	N	I-if1
sát	N	I-if1
,	,	O
trường	N	O
hợp	N	O
cảnh	N	B-ti
sát	N	I-ti
giơ	V	B-if4
tay	A	I-if4
phải	A	I-if4
về	E	I-if4
phía	N	I-if4
trước	N	I-if4
thì	C	O
xe	N	O
có	V	B-qt
được	R	I-qt
rẽ	V	B-a
phải	V	I-a
không	R	B-qt

